pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
nzb1,nzb1_patch_00191,nzb1_patch_00191.png,nzb1_patch_00191.png,384,6144,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00192,nzb1_patch_00192.png,nzb1_patch_00192.png,14080,3328,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00193,nzb1_patch_00193.png,nzb1_patch_00193.png,3584,16256,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00194,nzb1_patch_00194.png,nzb1_patch_00194.png,11008,11776,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00195,nzb1_patch_00195.png,nzb1_patch_00195.png,2944,13568,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00196,nzb1_patch_00196.png,nzb1_patch_00196.png,14976,11904,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00197,nzb1_patch_00197.png,nzb1_patch_00197.png,3968,16128,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00198,nzb1_patch_00198.png,nzb1_patch_00198.png,9216,5888,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00199,nzb1_patch_00199.png,nzb1_patch_00199.png,2560,16128,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00200,nzb1_patch_00200.png,nzb1_patch_00200.png,15872,6784,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00201,nzb1_patch_00201.png,nzb1_patch_00201.png,13824,14336,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00202,nzb1_patch_00202.png,nzb1_patch_00202.png,6784,11648,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00203,nzb1_patch_00203.png,nzb1_patch_00203.png,9216,2816,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00204,nzb1_patch_00204.png,nzb1_patch_00204.png,14976,4224,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00205,nzb1_patch_00205.png,nzb1_patch_00205.png,8960,4864,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00206,nzb1_patch_00206.png,nzb1_patch_00206.png,8832,14848,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00207,nzb1_patch_00207.png,nzb1_patch_00207.png,7424,12544,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00208,nzb1_patch_00208.png,nzb1_patch_00208.png,11264,3456,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00209,nzb1_patch_00209.png,nzb1_patch_00209.png,8064,4224,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00210,nzb1_patch_00210.png,nzb1_patch_00210.png,14848,6912,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00211,nzb1_patch_00211.png,nzb1_patch_00211.png,13440,2816,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00212,nzb1_patch_00212.png,nzb1_patch_00212.png,9728,7552,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00213,nzb1_patch_00213.png,nzb1_patch_00213.png,1152,16896,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00214,nzb1_patch_00214.png,nzb1_patch_00214.png,7424,7680,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00215,nzb1_patch_00215.png,nzb1_patch_00215.png,11008,1920,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00216,nzb1_patch_00216.png,nzb1_patch_00216.png,768,8192,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00217,nzb1_patch_00217.png,nzb1_patch_00217.png,2560,14848,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00218,nzb1_patch_00218.png,nzb1_patch_00218.png,1280,9984,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00219,nzb1_patch_00219.png,nzb1_patch_00219.png,11776,10496,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00220,nzb1_patch_00220.png,nzb1_patch_00220.png,11136,1920,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00221,nzb1_patch_00221.png,nzb1_patch_00221.png,11904,13184,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00222,nzb1_patch_00222.png,nzb1_patch_00222.png,7808,3328,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00223,nzb1_patch_00223.png,nzb1_patch_00223.png,8448,9856,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00224,nzb1_patch_00224.png,nzb1_patch_00224.png,0,14720,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00225,nzb1_patch_00225.png,nzb1_patch_00225.png,4992,6656,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00226,nzb1_patch_00226.png,nzb1_patch_00226.png,2304,7552,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00227,nzb1_patch_00227.png,nzb1_patch_00227.png,13696,2560,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00228,nzb1_patch_00228.png,nzb1_patch_00228.png,6272,9216,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00229,nzb1_patch_00229.png,nzb1_patch_00229.png,4992,10240,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00230,nzb1_patch_00230.png,nzb1_patch_00230.png,6016,6144,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00231,nzb1_patch_00231.png,nzb1_patch_00231.png,12800,4608,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00232,nzb1_patch_00232.png,nzb1_patch_00232.png,6272,8064,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00233,nzb1_patch_00233.png,nzb1_patch_00233.png,7424,12288,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00234,nzb1_patch_00234.png,nzb1_patch_00234.png,1536,9728,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00235,nzb1_patch_00235.png,nzb1_patch_00235.png,15232,2176,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00236,nzb1_patch_00236.png,nzb1_patch_00236.png,11648,5120,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00237,nzb1_patch_00237.png,nzb1_patch_00237.png,13568,3968,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00238,nzb1_patch_00238.png,nzb1_patch_00238.png,9216,10880,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00239,nzb1_patch_00239.png,nzb1_patch_00239.png,0,10368,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00240,nzb1_patch_00240.png,nzb1_patch_00240.png,9728,8320,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00241,nzb1_patch_00241.png,nzb1_patch_00241.png,14336,13184,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00242,nzb1_patch_00242.png,nzb1_patch_00242.png,14464,11776,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00243,nzb1_patch_00243.png,nzb1_patch_00243.png,9216,15360,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00244,nzb1_patch_00244.png,nzb1_patch_00244.png,6400,8704,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00245,nzb1_patch_00245.png,nzb1_patch_00245.png,1152,11648,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00246,nzb1_patch_00246.png,nzb1_patch_00246.png,14080,6400,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00247,nzb1_patch_00247.png,nzb1_patch_00247.png,8448,10880,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00248,nzb1_patch_00248.png,nzb1_patch_00248.png,12288,2688,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00249,nzb1_patch_00249.png,nzb1_patch_00249.png,8576,13312,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00250,nzb1_patch_00250.png,nzb1_patch_00250.png,13696,896,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00251,nzb1_patch_00251.png,nzb1_patch_00251.png,10752,10112,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00252,nzb1_patch_00252.png,nzb1_patch_00252.png,15872,10880,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00253,nzb1_patch_00253.png,nzb1_patch_00253.png,9216,12032,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00254,nzb1_patch_00254.png,nzb1_patch_00254.png,4864,12544,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00255,nzb1_patch_00255.png,nzb1_patch_00255.png,4224,13952,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00256,nzb1_patch_00256.png,nzb1_patch_00256.png,9472,10752,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00257,nzb1_patch_00257.png,nzb1_patch_00257.png,8576,3200,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00258,nzb1_patch_00258.png,nzb1_patch_00258.png,7552,7424,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00259,nzb1_patch_00259.png,nzb1_patch_00259.png,1664,8064,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00260,nzb1_patch_00260.png,nzb1_patch_00260.png,8704,4224,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00261,nzb1_patch_00261.png,nzb1_patch_00261.png,5248,8832,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00262,nzb1_patch_00262.png,nzb1_patch_00262.png,10112,7552,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00263,nzb1_patch_00263.png,nzb1_patch_00263.png,7296,13568,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00264,nzb1_patch_00264.png,nzb1_patch_00264.png,768,13568,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00265,nzb1_patch_00265.png,nzb1_patch_00265.png,1664,13440,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00266,nzb1_patch_00266.png,nzb1_patch_00266.png,14848,3712,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00267,nzb1_patch_00267.png,nzb1_patch_00267.png,8960,2304,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00268,nzb1_patch_00268.png,nzb1_patch_00268.png,7680,5120,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00269,nzb1_patch_00269.png,nzb1_patch_00269.png,4608,13312,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00270,nzb1_patch_00270.png,nzb1_patch_00270.png,896,16512,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00271,nzb1_patch_00271.png,nzb1_patch_00271.png,512,16000,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00272,nzb1_patch_00272.png,nzb1_patch_00272.png,9984,5888,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00273,nzb1_patch_00273.png,nzb1_patch_00273.png,13312,1280,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00274,nzb1_patch_00274.png,nzb1_patch_00274.png,6400,10240,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00275,nzb1_patch_00275.png,nzb1_patch_00275.png,2176,9728,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00276,nzb1_patch_00276.png,nzb1_patch_00276.png,4224,15360,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00277,nzb1_patch_00277.png,nzb1_patch_00277.png,3328,6400,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00278,nzb1_patch_00278.png,nzb1_patch_00278.png,11904,3712,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00279,nzb1_patch_00279.png,nzb1_patch_00279.png,6144,6656,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00280,nzb1_patch_00280.png,nzb1_patch_00280.png,8960,6400,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00281,nzb1_patch_00281.png,nzb1_patch_00281.png,13312,13312,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00282,nzb1_patch_00282.png,nzb1_patch_00282.png,2816,3200,256,128,97.63,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00283,nzb1_patch_00283.png,nzb1_patch_00283.png,15360,4864,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00284,nzb1_patch_00284.png,nzb1_patch_00284.png,7168,15360,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00285,nzb1_patch_00285.png,nzb1_patch_00285.png,7808,4480,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00286,nzb1_patch_00286.png,nzb1_patch_00286.png,512,12672,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00287,nzb1_patch_00287.png,nzb1_patch_00287.png,1920,5120,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00288,nzb1_patch_00288.png,nzb1_patch_00288.png,3584,10496,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00289,nzb1_patch_00289.png,nzb1_patch_00289.png,12672,6016,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00290,nzb1_patch_00290.png,nzb1_patch_00290.png,5504,7552,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00291,nzb1_patch_00291.png,nzb1_patch_00291.png,0,5376,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00292,nzb1_patch_00292.png,nzb1_patch_00292.png,1536,16256,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00293,nzb1_patch_00293.png,nzb1_patch_00293.png,13312,6528,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00294,nzb1_patch_00294.png,nzb1_patch_00294.png,8448,3328,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00295,nzb1_patch_00295.png,nzb1_patch_00295.png,14464,3456,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00296,nzb1_patch_00296.png,nzb1_patch_00296.png,3200,15872,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00297,nzb1_patch_00297.png,nzb1_patch_00297.png,10240,12160,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00298,nzb1_patch_00298.png,nzb1_patch_00298.png,2816,12800,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00299,nzb1_patch_00299.png,nzb1_patch_00299.png,10496,14464,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00300,nzb1_patch_00300.png,nzb1_patch_00300.png,14720,12160,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00301,nzb1_patch_00301.png,nzb1_patch_00301.png,128,5504,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00302,nzb1_patch_00302.png,nzb1_patch_00302.png,11136,13952,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00303,nzb1_patch_00303.png,nzb1_patch_00303.png,7936,6016,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00304,nzb1_patch_00304.png,nzb1_patch_00304.png,10752,8320,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00305,nzb1_patch_00305.png,nzb1_patch_00305.png,9600,4736,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00306,nzb1_patch_00306.png,nzb1_patch_00306.png,10752,14592,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00307,nzb1_patch_00307.png,nzb1_patch_00307.png,4480,15104,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00308,nzb1_patch_00308.png,nzb1_patch_00308.png,2560,7424,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00309,nzb1_patch_00309.png,nzb1_patch_00309.png,15360,4736,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00310,nzb1_patch_00310.png,nzb1_patch_00310.png,3968,10496,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00311,nzb1_patch_00311.png,nzb1_patch_00311.png,8192,12032,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00312,nzb1_patch_00312.png,nzb1_patch_00312.png,11136,11264,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00313,nzb1_patch_00313.png,nzb1_patch_00313.png,5376,9856,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00314,nzb1_patch_00314.png,nzb1_patch_00314.png,11392,7808,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00315,nzb1_patch_00315.png,nzb1_patch_00315.png,15488,7552,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00316,nzb1_patch_00316.png,nzb1_patch_00316.png,3712,16512,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00317,nzb1_patch_00317.png,nzb1_patch_00317.png,6784,3968,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00318,nzb1_patch_00318.png,nzb1_patch_00318.png,2304,7808,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00319,nzb1_patch_00319.png,nzb1_patch_00319.png,15488,7680,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00320,nzb1_patch_00320.png,nzb1_patch_00320.png,5376,15616,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00321,nzb1_patch_00321.png,nzb1_patch_00321.png,15360,9728,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00322,nzb1_patch_00322.png,nzb1_patch_00322.png,14592,2304,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00323,nzb1_patch_00323.png,nzb1_patch_00323.png,11904,14592,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00324,nzb1_patch_00324.png,nzb1_patch_00324.png,8064,5248,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00325,nzb1_patch_00325.png,nzb1_patch_00325.png,11136,12800,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00326,nzb1_patch_00326.png,nzb1_patch_00326.png,4480,8576,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00327,nzb1_patch_00327.png,nzb1_patch_00327.png,2944,4864,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00328,nzb1_patch_00328.png,nzb1_patch_00328.png,6016,7296,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00329,nzb1_patch_00329.png,nzb1_patch_00329.png,13056,5248,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00330,nzb1_patch_00330.png,nzb1_patch_00330.png,7168,16000,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00331,nzb1_patch_00331.png,nzb1_patch_00331.png,128,5760,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00332,nzb1_patch_00332.png,nzb1_patch_00332.png,0,11008,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00333,nzb1_patch_00333.png,nzb1_patch_00333.png,3328,7168,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00334,nzb1_patch_00334.png,nzb1_patch_00334.png,7808,11008,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00335,nzb1_patch_00335.png,nzb1_patch_00335.png,8704,2688,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00336,nzb1_patch_00336.png,nzb1_patch_00336.png,512,15360,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00337,nzb1_patch_00337.png,nzb1_patch_00337.png,2944,14720,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00338,nzb1_patch_00338.png,nzb1_patch_00338.png,4224,3968,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00339,nzb1_patch_00339.png,nzb1_patch_00339.png,11392,2176,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00340,nzb1_patch_00340.png,nzb1_patch_00340.png,6016,14848,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00341,nzb1_patch_00341.png,nzb1_patch_00341.png,12032,11904,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00342,nzb1_patch_00342.png,nzb1_patch_00342.png,8960,12672,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00343,nzb1_patch_00343.png,nzb1_patch_00343.png,4352,4352,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00344,nzb1_patch_00344.png,nzb1_patch_00344.png,9088,3328,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00345,nzb1_patch_00345.png,nzb1_patch_00345.png,2304,12544,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00346,nzb1_patch_00346.png,nzb1_patch_00346.png,8448,5120,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00347,nzb1_patch_00347.png,nzb1_patch_00347.png,12672,5632,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00348,nzb1_patch_00348.png,nzb1_patch_00348.png,12800,4992,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00349,nzb1_patch_00349.png,nzb1_patch_00349.png,8704,11008,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00350,nzb1_patch_00350.png,nzb1_patch_00350.png,14080,768,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00351,nzb1_patch_00351.png,nzb1_patch_00351.png,13056,8192,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00352,nzb1_patch_00352.png,nzb1_patch_00352.png,6656,4480,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00353,nzb1_patch_00353.png,nzb1_patch_00353.png,1920,13696,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00354,nzb1_patch_00354.png,nzb1_patch_00354.png,11520,12800,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00355,nzb1_patch_00355.png,nzb1_patch_00355.png,4224,14592,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00356,nzb1_patch_00356.png,nzb1_patch_00356.png,11264,9472,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00357,nzb1_patch_00357.png,nzb1_patch_00357.png,128,7552,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00358,nzb1_patch_00358.png,nzb1_patch_00358.png,2560,16768,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00359,nzb1_patch_00359.png,nzb1_patch_00359.png,6016,2432,256,128,98.41,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00360,nzb1_patch_00360.png,nzb1_patch_00360.png,11648,4608,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00361,nzb1_patch_00361.png,nzb1_patch_00361.png,12672,1920,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00362,nzb1_patch_00362.png,nzb1_patch_00362.png,10240,13440,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00363,nzb1_patch_00363.png,nzb1_patch_00363.png,15488,896,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00364,nzb1_patch_00364.png,nzb1_patch_00364.png,4096,11008,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00365,nzb1_patch_00365.png,nzb1_patch_00365.png,2560,10624,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00366,nzb1_patch_00366.png,nzb1_patch_00366.png,1152,16640,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00367,nzb1_patch_00367.png,nzb1_patch_00367.png,10624,11520,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00368,nzb1_patch_00368.png,nzb1_patch_00368.png,2176,12160,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00369,nzb1_patch_00369.png,nzb1_patch_00369.png,7808,13312,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00370,nzb1_patch_00370.png,nzb1_patch_00370.png,10880,2048,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00371,nzb1_patch_00371.png,nzb1_patch_00371.png,14720,10752,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00372,nzb1_patch_00372.png,nzb1_patch_00372.png,12160,13056,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00373,nzb1_patch_00373.png,nzb1_patch_00373.png,5760,8960,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00374,nzb1_patch_00374.png,nzb1_patch_00374.png,4096,7040,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00375,nzb1_patch_00375.png,nzb1_patch_00375.png,14208,8064,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00376,nzb1_patch_00376.png,nzb1_patch_00376.png,512,3968,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00377,nzb1_patch_00377.png,nzb1_patch_00377.png,9088,9984,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00378,nzb1_patch_00378.png,nzb1_patch_00378.png,7808,5888,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00379,nzb1_patch_00379.png,nzb1_patch_00379.png,15488,512,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00380,nzb1_patch_00380.png,nzb1_patch_00380.png,4352,14976,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00381,nzb1_patch_00381.png,nzb1_patch_00381.png,14848,12416,256,128,100.0,100.0,patches1,patches1_nzb1
