pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
gumla2,gumla2_patch_00191,gumla2_patch_00191.png,gumla2_patch_00191.png,12800,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00192,gumla2_patch_00192.png,gumla2_patch_00192.png,1792,5888,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00193,gumla2_patch_00193.png,gumla2_patch_00193.png,15104,1664,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00194,gumla2_patch_00194.png,gumla2_patch_00194.png,13184,10880,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00195,gumla2_patch_00195.png,gumla2_patch_00195.png,10240,2688,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00196,gumla2_patch_00196.png,gumla2_patch_00196.png,12416,8576,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00197,gumla2_patch_00197.png,gumla2_patch_00197.png,8960,7680,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00198,gumla2_patch_00198.png,gumla2_patch_00198.png,1792,7040,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00199,gumla2_patch_00199.png,gumla2_patch_00199.png,12160,2688,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00200,gumla2_patch_00200.png,gumla2_patch_00200.png,9472,7936,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00201,gumla2_patch_00201.png,gumla2_patch_00201.png,14848,10496,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00202,gumla2_patch_00202.png,gumla2_patch_00202.png,4864,4480,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00203,gumla2_patch_00203.png,gumla2_patch_00203.png,3840,14848,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00204,gumla2_patch_00204.png,gumla2_patch_00204.png,14336,12800,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00205,gumla2_patch_00205.png,gumla2_patch_00205.png,13824,3328,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00206,gumla2_patch_00206.png,gumla2_patch_00206.png,5504,15232,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00207,gumla2_patch_00207.png,gumla2_patch_00207.png,6016,8704,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00208,gumla2_patch_00208.png,gumla2_patch_00208.png,13696,13568,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00209,gumla2_patch_00209.png,gumla2_patch_00209.png,1408,5504,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00210,gumla2_patch_00210.png,gumla2_patch_00210.png,768,5888,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00211,gumla2_patch_00211.png,gumla2_patch_00211.png,13952,3456,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00212,gumla2_patch_00212.png,gumla2_patch_00212.png,15744,128,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00213,gumla2_patch_00213.png,gumla2_patch_00213.png,7808,5248,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00214,gumla2_patch_00214.png,gumla2_patch_00214.png,8064,8704,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00215,gumla2_patch_00215.png,gumla2_patch_00215.png,7040,8576,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00216,gumla2_patch_00216.png,gumla2_patch_00216.png,13824,8448,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00217,gumla2_patch_00217.png,gumla2_patch_00217.png,7168,9472,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00218,gumla2_patch_00218.png,gumla2_patch_00218.png,13952,2816,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00219,gumla2_patch_00219.png,gumla2_patch_00219.png,4736,10880,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00220,gumla2_patch_00220.png,gumla2_patch_00220.png,15232,8064,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00221,gumla2_patch_00221.png,gumla2_patch_00221.png,1792,6400,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00222,gumla2_patch_00222.png,gumla2_patch_00222.png,8192,7424,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00223,gumla2_patch_00223.png,gumla2_patch_00223.png,13312,9088,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00224,gumla2_patch_00224.png,gumla2_patch_00224.png,11520,1408,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00225,gumla2_patch_00225.png,gumla2_patch_00225.png,14592,11648,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00226,gumla2_patch_00226.png,gumla2_patch_00226.png,8576,5376,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00227,gumla2_patch_00227.png,gumla2_patch_00227.png,7040,11904,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00228,gumla2_patch_00228.png,gumla2_patch_00228.png,3072,7040,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00229,gumla2_patch_00229.png,gumla2_patch_00229.png,13056,9856,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00230,gumla2_patch_00230.png,gumla2_patch_00230.png,7680,13056,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00231,gumla2_patch_00231.png,gumla2_patch_00231.png,10112,7296,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00232,gumla2_patch_00232.png,gumla2_patch_00232.png,2304,14080,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00233,gumla2_patch_00233.png,gumla2_patch_00233.png,4608,12928,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00234,gumla2_patch_00234.png,gumla2_patch_00234.png,4736,6144,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00235,gumla2_patch_00235.png,gumla2_patch_00235.png,640,16896,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00236,gumla2_patch_00236.png,gumla2_patch_00236.png,7680,3072,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00237,gumla2_patch_00237.png,gumla2_patch_00237.png,8064,10240,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00238,gumla2_patch_00238.png,gumla2_patch_00238.png,11520,12288,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00239,gumla2_patch_00239.png,gumla2_patch_00239.png,12288,1408,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00240,gumla2_patch_00240.png,gumla2_patch_00240.png,7040,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00241,gumla2_patch_00241.png,gumla2_patch_00241.png,6784,4608,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00242,gumla2_patch_00242.png,gumla2_patch_00242.png,2816,17024,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00243,gumla2_patch_00243.png,gumla2_patch_00243.png,2048,17152,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00244,gumla2_patch_00244.png,gumla2_patch_00244.png,12800,11520,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00245,gumla2_patch_00245.png,gumla2_patch_00245.png,1792,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00246,gumla2_patch_00246.png,gumla2_patch_00246.png,10752,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00247,gumla2_patch_00247.png,gumla2_patch_00247.png,10240,9344,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00248,gumla2_patch_00248.png,gumla2_patch_00248.png,5632,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00249,gumla2_patch_00249.png,gumla2_patch_00249.png,9472,14848,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00250,gumla2_patch_00250.png,gumla2_patch_00250.png,6016,14208,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00251,gumla2_patch_00251.png,gumla2_patch_00251.png,15104,12160,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00252,gumla2_patch_00252.png,gumla2_patch_00252.png,12032,8320,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00253,gumla2_patch_00253.png,gumla2_patch_00253.png,9984,4096,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00254,gumla2_patch_00254.png,gumla2_patch_00254.png,5504,12928,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00255,gumla2_patch_00255.png,gumla2_patch_00255.png,10880,7680,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00256,gumla2_patch_00256.png,gumla2_patch_00256.png,6400,16128,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00257,gumla2_patch_00257.png,gumla2_patch_00257.png,3840,14976,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00258,gumla2_patch_00258.png,gumla2_patch_00258.png,15744,8704,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00259,gumla2_patch_00259.png,gumla2_patch_00259.png,12416,5632,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00260,gumla2_patch_00260.png,gumla2_patch_00260.png,768,16640,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00261,gumla2_patch_00261.png,gumla2_patch_00261.png,8576,10496,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00262,gumla2_patch_00262.png,gumla2_patch_00262.png,3584,14848,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00263,gumla2_patch_00263.png,gumla2_patch_00263.png,6784,15488,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00264,gumla2_patch_00264.png,gumla2_patch_00264.png,4480,7168,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00265,gumla2_patch_00265.png,gumla2_patch_00265.png,8832,4352,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00266,gumla2_patch_00266.png,gumla2_patch_00266.png,11904,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00267,gumla2_patch_00267.png,gumla2_patch_00267.png,4864,8320,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00268,gumla2_patch_00268.png,gumla2_patch_00268.png,14720,1408,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00269,gumla2_patch_00269.png,gumla2_patch_00269.png,512,4992,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00270,gumla2_patch_00270.png,gumla2_patch_00270.png,10496,11904,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00271,gumla2_patch_00271.png,gumla2_patch_00271.png,13184,7808,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00272,gumla2_patch_00272.png,gumla2_patch_00272.png,10752,6272,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00273,gumla2_patch_00273.png,gumla2_patch_00273.png,12288,12672,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00274,gumla2_patch_00274.png,gumla2_patch_00274.png,13568,5248,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00275,gumla2_patch_00275.png,gumla2_patch_00275.png,3072,12032,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00276,gumla2_patch_00276.png,gumla2_patch_00276.png,9216,10624,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00277,gumla2_patch_00277.png,gumla2_patch_00277.png,7936,7424,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00278,gumla2_patch_00278.png,gumla2_patch_00278.png,1024,15232,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00279,gumla2_patch_00279.png,gumla2_patch_00279.png,1792,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00280,gumla2_patch_00280.png,gumla2_patch_00280.png,4608,15488,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00281,gumla2_patch_00281.png,gumla2_patch_00281.png,14336,8704,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00282,gumla2_patch_00282.png,gumla2_patch_00282.png,11520,2048,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00283,gumla2_patch_00283.png,gumla2_patch_00283.png,15744,4480,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00284,gumla2_patch_00284.png,gumla2_patch_00284.png,13696,3328,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00285,gumla2_patch_00285.png,gumla2_patch_00285.png,384,13824,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00286,gumla2_patch_00286.png,gumla2_patch_00286.png,1024,7168,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00287,gumla2_patch_00287.png,gumla2_patch_00287.png,15104,8320,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00288,gumla2_patch_00288.png,gumla2_patch_00288.png,5376,15488,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00289,gumla2_patch_00289.png,gumla2_patch_00289.png,15104,10880,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00290,gumla2_patch_00290.png,gumla2_patch_00290.png,1536,7296,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00291,gumla2_patch_00291.png,gumla2_patch_00291.png,9344,9600,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00292,gumla2_patch_00292.png,gumla2_patch_00292.png,512,16384,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00293,gumla2_patch_00293.png,gumla2_patch_00293.png,1792,8192,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00294,gumla2_patch_00294.png,gumla2_patch_00294.png,896,17536,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00295,gumla2_patch_00295.png,gumla2_patch_00295.png,14592,7424,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00296,gumla2_patch_00296.png,gumla2_patch_00296.png,4480,11264,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00297,gumla2_patch_00297.png,gumla2_patch_00297.png,128,9728,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00298,gumla2_patch_00298.png,gumla2_patch_00298.png,13440,5504,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00299,gumla2_patch_00299.png,gumla2_patch_00299.png,9216,8320,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00300,gumla2_patch_00300.png,gumla2_patch_00300.png,512,7168,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00301,gumla2_patch_00301.png,gumla2_patch_00301.png,2176,3584,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00302,gumla2_patch_00302.png,gumla2_patch_00302.png,4864,10752,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00303,gumla2_patch_00303.png,gumla2_patch_00303.png,768,4480,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00304,gumla2_patch_00304.png,gumla2_patch_00304.png,6272,14720,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00305,gumla2_patch_00305.png,gumla2_patch_00305.png,512,9344,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00306,gumla2_patch_00306.png,gumla2_patch_00306.png,5376,11776,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00307,gumla2_patch_00307.png,gumla2_patch_00307.png,2304,5760,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00308,gumla2_patch_00308.png,gumla2_patch_00308.png,2432,11008,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00309,gumla2_patch_00309.png,gumla2_patch_00309.png,8960,13440,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00310,gumla2_patch_00310.png,gumla2_patch_00310.png,13056,1024,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00311,gumla2_patch_00311.png,gumla2_patch_00311.png,6144,8832,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00312,gumla2_patch_00312.png,gumla2_patch_00312.png,14720,5120,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00313,gumla2_patch_00313.png,gumla2_patch_00313.png,8064,11520,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00314,gumla2_patch_00314.png,gumla2_patch_00314.png,8832,4096,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00315,gumla2_patch_00315.png,gumla2_patch_00315.png,5376,7424,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00316,gumla2_patch_00316.png,gumla2_patch_00316.png,14080,3712,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00317,gumla2_patch_00317.png,gumla2_patch_00317.png,11136,12672,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00318,gumla2_patch_00318.png,gumla2_patch_00318.png,13184,13824,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00319,gumla2_patch_00319.png,gumla2_patch_00319.png,256,15104,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00320,gumla2_patch_00320.png,gumla2_patch_00320.png,9216,9728,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00321,gumla2_patch_00321.png,gumla2_patch_00321.png,7936,5376,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00322,gumla2_patch_00322.png,gumla2_patch_00322.png,14592,8576,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00323,gumla2_patch_00323.png,gumla2_patch_00323.png,3968,4736,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00324,gumla2_patch_00324.png,gumla2_patch_00324.png,13696,3200,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00325,gumla2_patch_00325.png,gumla2_patch_00325.png,14464,12416,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00326,gumla2_patch_00326.png,gumla2_patch_00326.png,1280,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00327,gumla2_patch_00327.png,gumla2_patch_00327.png,3712,7808,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00328,gumla2_patch_00328.png,gumla2_patch_00328.png,9344,2560,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00329,gumla2_patch_00329.png,gumla2_patch_00329.png,2304,6784,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00330,gumla2_patch_00330.png,gumla2_patch_00330.png,5120,16256,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00331,gumla2_patch_00331.png,gumla2_patch_00331.png,9600,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00332,gumla2_patch_00332.png,gumla2_patch_00332.png,9472,2304,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00333,gumla2_patch_00333.png,gumla2_patch_00333.png,8448,11264,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00334,gumla2_patch_00334.png,gumla2_patch_00334.png,15616,5504,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00335,gumla2_patch_00335.png,gumla2_patch_00335.png,11648,10624,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00336,gumla2_patch_00336.png,gumla2_patch_00336.png,12544,9984,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00337,gumla2_patch_00337.png,gumla2_patch_00337.png,9088,9600,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00338,gumla2_patch_00338.png,gumla2_patch_00338.png,15360,2560,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00339,gumla2_patch_00339.png,gumla2_patch_00339.png,6912,15488,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00340,gumla2_patch_00340.png,gumla2_patch_00340.png,11648,9728,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00341,gumla2_patch_00341.png,gumla2_patch_00341.png,10112,11136,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00342,gumla2_patch_00342.png,gumla2_patch_00342.png,1024,13568,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00343,gumla2_patch_00343.png,gumla2_patch_00343.png,12288,8192,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00344,gumla2_patch_00344.png,gumla2_patch_00344.png,13952,12544,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00345,gumla2_patch_00345.png,gumla2_patch_00345.png,9472,9984,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00346,gumla2_patch_00346.png,gumla2_patch_00346.png,7424,2304,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00347,gumla2_patch_00347.png,gumla2_patch_00347.png,8320,13696,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00348,gumla2_patch_00348.png,gumla2_patch_00348.png,5760,11904,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00349,gumla2_patch_00349.png,gumla2_patch_00349.png,1664,6144,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00350,gumla2_patch_00350.png,gumla2_patch_00350.png,12800,14208,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00351,gumla2_patch_00351.png,gumla2_patch_00351.png,14464,3072,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00352,gumla2_patch_00352.png,gumla2_patch_00352.png,15360,12928,256,128,100.0,100.0,patches1,patches1_gumla2
